10801 -11.2822 0.792813 0.000239839 8.04625e-05 0.89737 -7.19996 2.7245 0.000282452 2.27196e-05 4.05306 -12.0543 1.29203 0.000255382 5.29129e-05 4.33587 -12.3318 1.77908 0.000316737 -8.36641e-05 3.46593 -19.7414 -2.66196 0.000310287 -2.55304e-05 1.90313 0.442129 -7.18717 -0.000279973 -2.75932e-05 3.04439 11.2601 0.0746992 -0.000348135 -1.78582e-05 1.62703 9.84502 -1.29984 -0.000290882 -3.70152e-05 2.85793 7.87909 -3.96639 -0.000274955 -2.06687e-05 9.64496 7.25297 4.55338 -0.000325894 -2.70801e-05 5.91559 
10901 -11.2582 0.80089 0.000239003 8.1091e-05 0.89737 -7.17171 2.72677 0.000282413 2.27013e-05 4.05306 -12.0288 1.2974 0.000254671 5.43673e-05 4.33587 -12.3 1.77062 0.000317917 -8.56382e-05 3.46593 -19.7104 -2.66451 0.000310311 -2.55204e-05 1.90313 0.414132 -7.18993 -0.000279953 -2.75702e-05 3.04439 11.2253 0.0729082 -0.000348276 -1.79626e-05 1.62703 9.81592 -1.30354 -0.000290934 -3.70609e-05 2.85793 7.8516 -3.96845 -0.000274938 -2.06172e-05 9.64496 7.22038 4.55067 -0.000325891 -2.71193e-05 5.91559 
11001 -11.2344 0.809031 0.000238156 8.17245e-05 0.89737 -7.14347 2.72904 0.000282374 2.26828e-05 4.05306 -12.0034 1.30291 0.000253906 5.59076e-05 4.33587 -12.2682 1.76195 0.000319167 -8.77212e-05 3.46593 -19.6793 -2.66706 0.000310335 -2.55103e-05 1.90313 0.386138 -7.19268 -0.000279933 -2.75471e-05 3.04439 11.1904 0.0711067 -0.000348418 -1.80674e-05 1.62703 9.78683 -1.30725 -0.000290987 -3.71065e-05 2.85793 7.8241 -3.97051 -0.000274921 -2.05656e-05 9.64496 7.18779 4.54795 -0.000325889 -2.71585e-05 5.91559 
11101 -11.2106 0.817236 0.000237299 8.23632e-05 0.89737 -7.11524 2.73131 0.000282335 2.26644e-05 4.05306 -11.978 1.30858 0.000253079 5.7544e-05 4.33587 -12.2362 1.75307 0.000320497 -8.99257e-05 3.46593 -19.6483 -2.66961 0.000310359 -2.55003e-05 1.90313 0.358146 -7.19544 -0.000279913 -2.7524e-05 3.04439 11.1556 0.0692947 -0.000348559 -1.81729e-05 1.62703 9.75773 -1.31096 -0.000291039 -3.71521e-05 2.85793 7.79661 -3.97256 -0.000274904 -2.05139e-05 9.64496 7.1552 4.54524 -0.000325887 -2.71977e-05 5.91559 
11201 -11.1869 0.825504 0.000236431 8.30072e-05 0.89737 -7.08701 2.73357 0.000282296 2.26458e-05 4.05306 -11.9528 1.31442 0.000252184 5.92885e-05 4.33587 -12.2041 1.74396 0.000321916 -9.22669e-05 3.46593 -19.6173 -2.67216 0.000310383 -2.54903e-05 1.90313 0.330156 -7.19819 -0.000279893 -2.75008e-05 3.04439 11.1207 0.0674721 -0.000348701 -1.82788e-05 1.62703 9.72862 -1.31468 -0.000291092 -3.71975e-05 2.85793 7.76912 -3.97461 -0.000274887 -2.04621e-05 9.64496 7.12261 4.54252 -0.000325884 -2.72369e-05 5.91559 
11301 -11.1633 0.833837 0.000235553 8.36568e-05 0.89737 -7.05878 2.73584 0.000282257 2.26272e-05 4.05306 -11.9276 1.32044 0.000251209 6.11552e-05 4.33587 -12.1718 1.73461 0.000323437 -9.47625e-05 3.46593 -19.5862 -2.67471 0.000310407 -2.54802e-05 1.90313 0.302167 -7.20094 -0.000279873 -2.74776e-05 3.04439 11.0858 0.0656389 -0.000348842 -1.83853e-05 1.62703 9.69951 -1.3184 -0.000291145 -3.72429e-05 2.85793 7.74164 -3.97666 -0.00027487 -2.04103e-05 9.64496 7.09002 4.53979 -0.000325882 -2.72761e-05 5.91559 
11401 -11.1398 0.842236 0.000234662 8.43121e-05 0.89737 -7.03056 2.7381 0.000282219 2.26086e-05 4.05306 -11.9025 1.32666 0.000250143 6.31614e-05 4.33587 -12.1394 1.725 0.000325076 -9.7434e-05 3.46593 -19.5552 -2.67726 0.000310431 -2.54701e-05 1.90313 0.274181 -7.20368 -0.000279853 -2.74543e-05 3.04439 11.0509 0.063795 -0.000348984 -1.84924e-05 1.62703 9.67039 -1.32213 -0.000291198 -3.72882e-05 2.85793 7.71415 -3.9787 -0.000274853 -2.03584e-05 9.64496 7.05743 4.53706 -0.000325879 -2.73153e-05 5.91559 
11501 -11.1164 0.8507 0.00023376 8.49734e-05 0.89737 -7.00234 2.74036 0.00028218 2.25899e-05 4.05306 -11.8776 1.33308 0.000248971 6.53276e-05 4.33587 -12.1068 1.71512 0.000326849 -0.000100307 3.46593 -19.5241 -2.6798 0.000310455 -2.546e-05 1.90313 0.246197 -7.20643 -0.000279833 -2.74309e-05 3.04439 11.016 0.0619404 -0.000349126 -1.86e-05 1.62703 9.64127 -1.32586 -0.000291251 -3.73334e-05 2.85793 7.68667 -3.98073 -0.000274836 -2.03064e-05 9.64496 7.02485 4.53433 -0.000325877 -2.73545e-05 5.91559 
11601 -11.0931 0.85923 0.000232845 8.5641e-05 0.89737 -6.97412 2.74262 0.000282142 2.25711e-05 4.05306 -11.8528 1.33973 0.000247675 6.76796e-05 4.33587 -12.074 1.70493 0.000328781 -0.000103415 3.46593 -19.4931 -2.68235 0.000310479 -2.54499e-05 1.90313 0.218214 -7.20917 -0.000279814 -2.74075e-05 3.04439 10.9811 0.060075 -0.000349268 -1.87082e-05 1.62703 9.61214 -1.3296 -0.000291304 -3.73785e-05 2.85793 7.65918 -3.98276 -0.00027482 -2.02543e-05 9.64496 6.99226 4.53159 -0.000325875 -2.73938e-05 5.91559 
11701 -11.0698 0.867828 0.000231918 8.63149e-05 0.89737 -6.94591 2.74487 0.000282104 2.25522e-05 4.05306 -11.8281 1.34662 0.000246232 7.02491e-05 4.33587 -12.041 1.69442 0.000330901 -0.000106796 3.46593 -19.462 -2.68489 0.000310504 -2.54398e-05 1.90313 0.190234 -7.21191 -0.000279794 -2.7384e-05 3.04439 10.9462 0.0581988 -0.00034941 -1.88169e-05 1.62703 9.58301 -1.33334 -0.000291358 -3.74235e-05 2.85793 7.6317 -3.98478 -0.000274803 -2.02021e-05 9.64496 6.95967 4.52885 -0.000325873 -2.7433e-05 5.91559 
11801 -11.0467 0.876494 0.000230978 8.69956e-05 0.89737 -6.9177 2.74713 0.000282066 2.25334e-05 4.05306 -11.8035 1.35379 0.000244613 7.30766e-05 4.33587 -12.0078 1.68356 0.000333245 -0.000110502 3.46593 -19.431 -2.68744 0.000310528 -2.54297e-05 1.90313 0.162256 -7.21465 -0.000279774 -2.73604e-05 3.04439 10.9112 0.0563116 -0.000349552 -1.89263e-05 1.62703 9.55387 -1.33708 -0.000291411 -3.74685e-05 2.85793 7.60422 -3.9868 -0.000274786 -2.01498e-05 9.64496 6.92708 4.5261 -0.00032587 -2.74723e-05 5.91559 
11901 -11.0236 0.885228 0.000230025 8.76831e-05 0.89737 -6.88949 2.74938 0.000282028 2.25144e-05 4.05306 -11.7791 1.36125 0.000242778 7.62143e-05 4.33587 -11.9744 1.67231 0.000335861 -0.000114597 3.46593 -19.3999 -2.68998 0.000310552 -2.54196e-05 1.90313 0.134279 -7.21738 -0.000279755 -2.73368e-05 3.04439 10.8763 0.0544135 -0.000349693 -1.90361e-05 1.62703 9.52473 -1.34083 -0.000291465 -3.75133e-05 2.85793 7.57674 -3.98881 -0.000274769 -2.00975e-05 9.64496 6.8945 4.52335 -0.000325868 -2.75115e-05 5.91559 
12001 -11.0007 0.894031 0.000229058 8.83779e-05 0.89737 -6.86129 2.75163 0.00028199 2.24954e-05 4.05306 -11.755 1.36904 0.000240676 7.97314e-05 4.33587 -11.9406 1.66063 0.000338816 -0.000119169 3.46593 -19.3689 -2.69252 0.000310576 -2.54094e-05 1.90313 0.106305 -7.22011 -0.000279735 -2.73131e-05 3.04439 10.8413 0.0525044 -0.000349835 -1.91466e-05 1.62703 9.49558 -1.34458 -0.000291519 -3.75581e-05 2.85793 7.54927 -3.99082 -0.000274752 -2.0045e-05 9.64496 6.86191 4.5206 -0.000325866 -2.75508e-05 5.91559 
12101 -10.9778 0.902903 0.000228076 8.90801e-05 0.89737 -6.8331 2.75388 0.000281952 2.24763e-05 4.05306 -11.731 1.37721 0.000238236 8.37214e-05 4.33587 -11.9066 1.64846 0.000342198 -0.000124335 3.46593 -19.3378 -2.69506 0.0003106 -2.53993e-05 1.90313 0.0783321 -7.22284 -0.000279715 -2.72894e-05 3.04439 10.8063 0.0505842 -0.000349978 -1.92575e-05 1.62703 9.46642 -1.34834 -0.000291573 -3.76028e-05 2.85793 7.52179 -3.99282 -0.000274735 -1.99925e-05 9.64496 6.82932 4.51784 -0.000325864 -2.75901e-05 5.91559 
12201 -10.9551 0.911847 0.00022708 8.979e-05 0.89737 -6.8049 2.75613 0.000281915 2.24572e-05 4.05306 -11.7073 1.38581 0.000235354 8.83156e-05 4.33587 -11.8722 1.63573 0.000346136 -0.000130258 3.46593 -19.3068 -2.6976 0.000310625 -2.53891e-05 1.90313 0.0503615 -7.22557 -0.000279696 -2.72655e-05 3.04439 10.7713 0.0486528 -0.00035012 -1.9369e-05 1.62703 9.43726 -1.3521 -0.000291627 -3.76474e-05 2.85793 7.49432 -3.99482 -0.000274718 -1.99398e-05 9.64496 6.79674 4.51508 -0.000325862 -2.76294e-05 5.91559 
12301 -10.9324 0.920862 0.000226068 9.0508e-05 0.89737 -6.77671 2.75837 0.000281877 2.2438e-05 4.05306 -11.684 1.3949 0.000231879 9.37052e-05 4.33587 -11.8374 1.62237 0.000350821 -0.000137179 3.46593 -19.2757 -2.70014 0.000310649 -2.53789e-05 1.90313 0.0223929 -7.2283 -0.000279676 -2.72416e-05 3.04439 10.7363 0.0467103 -0.000350262 -1.94811e-05 1.62703 9.4081 -1.35587 -0.000291681 -3.76919e-05 2.85793 7.46685 -3.99681 -0.000274701 -1.98871e-05 9.64496 6.76415 4.51232 -0.00032586 -2.76687e-05 5.91559 
12401 -10.9099 0.929949 0.00022504 9.12342e-05 0.89737 -6.74853 2.76061 0.00028184 2.24186e-05 4.05306 -11.661 1.40458 0.000227571 0.000100183 4.33587 -11.802 1.60825 0.000356552 -0.000145463 3.46593 -19.2446 -2.70268 0.000310673 -2.53687e-05 1.90313 -0.00557371 -7.23102 -0.000279657 -2.72177e-05 3.04439 10.7012 0.0447566 -0.000350404 -1.95938e-05 1.62703 9.37893 -1.35964 -0.000291736 -3.77363e-05 2.85793 7.43938 -3.99879 -0.000274684 -1.98343e-05 9.64496 6.73157 4.50955 -0.000325858 -2.7708e-05 5.91559 
12501 -10.8874 0.939109 0.000223996 9.19685e-05 0.89737 -6.72035 2.76285 0.000281802 2.23988e-05 4.05306 -11.6385 1.41499 0.000222025 0.000108227 4.33587 -11.766 1.59321 0.000363835 -0.000155711 3.46593 -19.2136 -2.70521 0.000310698 -2.53587e-05 1.90313 -0.0335384 -7.23374 -0.000279637 -2.71937e-05 3.04439 10.6662 0.0427916 -0.000350547 -1.9707e-05 1.62703 9.34975 -1.36342 -0.00029179 -3.77806e-05 2.85793 7.41191 -4.00077 -0.000274668 -1.97814e-05 9.64496 6.69898 4.50678 -0.000325856 -2.77473e-05 5.91559 
12601 -10.8651 0.948343 0.000222943 9.27093e-05 0.89737 -6.69217 2.76509 0.000281764 2.2379e-05 4.05306 -11.6166 1.42631 0.000214488 0.000118696 4.33587 -11.7291 1.57701 0.000373614 -0.000168993 3.46593 -19.1825 -2.70775 0.000310722 -2.53486e-05 1.90313 -0.0615011 -7.23646 -0.000279618 -2.71696e-05 3.04439 10.6311 0.0408152 -0.000350689 -1.98208e-05 1.62703 9.32057 -1.3672 -0.000291845 -3.78249e-05 2.85793 7.38445 -4.00275 -0.000274651 -1.97284e-05 9.64496 6.66639 4.504 -0.000325854 -2.77866e-05 5.91559 
12701 -10.8428 0.957651 0.000221882 9.34566e-05 0.89737 -6.66399 2.76733 0.000281726 2.23591e-05 4.05306 -11.5957 1.43886 0.000203333 0.000133341 4.33587 -11.6911 1.55924 0.000387924 -0.000187503 3.46593 -19.1514 -2.71028 0.000310747 -2.53385e-05 1.90313 -0.0894619 -7.23917 -0.000279598 -2.71454e-05 3.04439 10.5961 0.0388274 -0.000350832 -1.99352e-05 1.62703 9.29138 -1.37098 -0.0002919 -3.7869e-05 2.85793 7.35698 -4.00472 -0.000274634 -1.96753e-05 9.64496 6.63381 4.50122 -0.000325853 -2.78259e-05 5.91559 
12801 -10.8207 0.967034 0.000220781 9.42183e-05 0.89737 -6.63582 2.76957 0.000281689 2.23391e-05 4.05306 -11.5762 1.45326 0.000184079 0.000156619 4.33587 -11.6512 1.53916 0.000412373 -0.000216815 3.46593 -19.1203 -2.71282 0.000310771 -2.53284e-05 1.90313 -0.117421 -7.24189 -0.000279579 -2.71212e-05 3.04439 10.561 0.0368281 -0.000350974 -2.00502e-05 1.62703 9.26219 -1.37477 -0.000291955 -3.79131e-05 2.85793 7.32952 -4.00668 -0.000274617 -1.96221e-05 9.64496 6.60122 4.49843 -0.000325851 -2.78653e-05 5.91559 
12901 -10.7987 0.976495 0.000219658 9.49896e-05 0.89737 -6.60766 2.7718 0.000281651 2.23191e-05 4.05306 -11.5598 1.47099 0.000135803 0.000206292 4.33587 -11.6076 1.51487 0.000473132 -0.000279148 3.46593 -19.0893 -2.71535 0.000310796 -2.53183e-05 1.90313 -0.145378 -7.2446 -0.000279559 -2.70969e-05 3.04439 10.5259 0.0348173 -0.000351116 -2.01658e-05 1.62703 9.23299 -1.37857 -0.000292011 -3.79571e-05 2.85793 7.30206 -4.00864 -0.0002746 -1.95689e-05 9.64496 6.56864 4.49565 -0.000325849 -2.79046e-05 5.91559 
13001 -10.7768 0.986033 0.000218511 9.57701e-05 0.89737 -6.57949 2.77403 0.000281614 2.2299e-05 4.05306 -11.5617 1.49492 -0.0001504 5.16878e-05 4.33587 -11.5408 1.48282 0.000831545 -8.59345e-05 3.46593 -19.0582 -2.71788 0.000310821 -2.53081e-05 1.90313 -0.173333 -7.24731 -0.00027954 -2.70726e-05 3.04439 10.4907 0.0327949 -0.000351259 -2.02819e-05 1.62703 9.20379 -1.38236 -0.000292066 -3.8001e-05 2.85793 7.2746 -4.0106 -0.000274583 -1.95155e-05 9.64496 6.53605 4.49285 -0.000325847 -2.7944e-05 5.91559 
13101 -10.755 0.995649 0.000217331 9.65626e-05 0.89737 -6.55133 2.77626 0.000281576 2.22789e-05 4.05306 -11.5636 1.49489 4.11295e-05 -1.57736e-05 4.33587 -11.4741 1.48073 0.000592324 -1.74018e-06 3.46593 -19.0271 -2.72041 0.000310845 -2.5298e-05 1.90313 -0.201286 -7.25001 -0.00027952 -2.70481e-05 3.04439 10.4556 0.0307609 -0.000351402 -2.03987e-05 1.62703 9.17458 -1.38617 -0.000292122 -3.80448e-05 2.85793 7.24714 -4.01255 -0.000274566 -1.9462e-05 9.64496 6.50347 4.49006 -0.000325846 -2.79833e-05 5.91559 
13201 -10.7333 1.00535 0.000216115 9.73679e-05 0.89737 -6.52318 2.77848 0.000281539 2.22587e-05 4.05306 -11.5571 1.49299 8.29206e-05 -2.09517e-05 4.33587 -11.4178 1.48094 0.000540436 4.53172e-06 3.46593 -18.996 -2.72294 0.00031087 -2.52879e-05 1.90313 -0.229237 -7.25272 -0.000279501 -2.70236e-05 3.04439 10.4205 0.0287152 -0.000351544 -2.05161e-05 1.62703 9.14536 -1.38997 -0.000292177 -3.80885e-05 2.85793 7.21969 -4.01449 -0.000274549 -1.94084e-05 9.64496 6.47089 4.48726 -0.000325844 -2.80227e-05 5.91559 
13301 -10.7117 1.01512 0.000214861 9.81864e-05 0.89737 -6.49502 2.78071 0.000281502 2.22384e-05 4.05306 -11.5477 1.49081 0.000104112 -2.24761e-05 4.33587 -11.3652 1.48149 0.00051433 6.22595e-06 3.46593 -18.9649 -2.72547 0.000310895 -2.52777e-05 1.90313 -0.257186 -7.25542 -0.000279482 -2.69991e-05 3.04439 10.3853 0.0266577 -0.000351687 -2.0634e-05 1.62703 9.11614 -1.39378 -0.000292233 -3.81322e-05 2.85793 7.19223 -4.01643 -0.000274532 -1.93548e-05 9.64496 6.4383 4.48445 -0.000325843 -2.80621e-05 5.91559 
13401 -10.6903 1.02498 0.000213569 9.90185e-05 0.89737 -6.46688 2.78293 0.000281465 2.22181e-05 4.05306 -11.5366 1.48853 0.000117591 -2.3081e-05 4.33587 -11.3146 1.48215 0.000497883 6.76183e-06 3.46593 -18.9338 -2.728 0.000310919 -2.52675e-05 1.90313 -0.285133 -7.25812 -0.000279462 -2.69744e-05 3.04439 10.3501 0.0245884 -0.000351829 -2.07526e-05 1.62703 9.08691 -1.3976 -0.00029229 -3.81757e-05 2.85793 7.16478 -4.01836 -0.000274516 -1.9301e-05 9.64496 6.40572 4.48164 -0.000325841 -2.81015e-05 5.91559 
13501 -10.669 1.03493 0.000212234 9.98648e-05 0.89737 -6.43873 2.78515 0.000281428 2.21977e-05 4.05306 -11.5243 1.4862 0.000127176 -2.33484e-05 4.33587 -11.2654 1.48283 0.000486322 6.86603e-06 3.46593 -18.9027 -2.73052 0.000310944 -2.52573e-05 1.90313 -0.313078 -7.26081 -0.000279443 -2.69497e-05 3.04439 10.3149 0.0225071 -0.000351972 -2.08717e-05 1.62703 9.05768 -1.40142 -0.000292346 -3.82192e-05 2.85793 7.13733 -4.02029 -0.000274499 -1.92471e-05 9.64496 6.37313 4.47883 -0.00032584 -2.81409e-05 5.91559 
13601 -10.6479 1.04496 0.000210855 0.000100726 0.89737 -6.41059 2.78737 0.000281392 2.21772e-05 4.05306 -11.5112 1.48386 0.000134463 -2.34671e-05 4.33587 -11.2173 1.48352 0.000477649 6.77345e-06 3.46593 -18.8716 -2.73305 0.000310969 -2.52471e-05 1.90313 -0.341022 -7.26351 -0.000279424 -2.69249e-05 3.04439 10.2797 0.020414 -0.000352114 -2.09915e-05 1.62703 9.02845 -1.40524 -0.000292403 -3.82626e-05 2.85793 7.10988 -4.02221 -0.000274482 -1.91932e-05 9.64496 6.34055 4.47602 -0.000325838 -2.81804e-05 5.91559 
13701 -10.6269 1.05507 0.00020943 0.000101602 0.89737 -6.38245 2.78959 0.000281355 2.21567e-05 4.05306 -11.4974 1.48151 0.000140259 -2.35133e-05 4.33587 -11.1698 1.48418 0.000470856 6.57779e-06 3.46593 -18.8406 -2.73557 0.000310994 -2.52369e-05 1.90313 -0.368963 -7.2662 -0.000279405 -2.69e-05 3.04439 10.2445 0.0183088 -0.000352257 -2.11119e-05 1.62703 8.9992 -1.40907 -0.000292459 -3.83059e-05 2.85793 7.08243 -4.02413 -0.000274465 -1.91391e-05 9.64496 6.30797 4.4732 -0.000325837 -2.82198e-05 5.91559 
13801 -10.606 1.06528 0.000207955 0.000102493 0.89737 -6.35432 2.7918 0.000281319 2.21361e-05 4.05306 -11.4832 1.47916 0.00014502 -2.35221e-05 4.33587 -11.123 1.48483 0.000465374 6.32113e-06 3.46593 -18.8095 -2.73809 0.000311018 -2.52267e-05 1.90313 -0.396903 -7.26889 -0.000279385 -2.68751e-05 3.04439 10.2093 0.0161916 -0.0003524 -2.12329e-05 1.62703 8.96995 -1.4129 -0.000292516 -3.83491e-05 2.85793 7.05499 -4.02604 -0.000274448 -1.90849e-05 9.64496 6.27538 4.47037 -0.000325835 -2.82592e-05 5.91559 
13901 -10.5853 1.07557 0.000206427 0.000103401 0.89737 -6.32619 2.79402 0.000281282 2.21154e-05 4.05306 -11.4685 1.47681 0.00014903 -2.35111e-05 4.33587 -11.0767 1.48545 0.00046085 6.02341e-06 3.46593 -18.7783 -2.74062 0.000311043 -2.52165e-05 1.90313 -0.42484 -7.27157 -0.000279366 -2.68501e-05 3.04439 10.174 0.0140622 -0.000352542 -2.13545e-05 1.62703 8.9407 -1.41674 -0.000292573 -3.83922e-05 2.85793 7.02754 -4.02794 -0.000274431 -1.90307e-05 9.64496 6.2428 4.46754 -0.000325834 -2.82987e-05 5.91559 
14001 -10.5647 1.08597 0.000204755 0.000104579 0.89737 -6.29806 2.79623 0.000281246 2.20947e-05 4.05306 -11.4534 1.47446 0.000152471 -2.34899e-05 4.33587 -11.0308 1.48603 0.000457056 5.69392e-06 3.46593 -18.7472 -2.74314 0.000311068 -2.52063e-05 1.90313 -0.452776 -7.27426 -0.000279347 -2.6825e-05 3.04439 10.1388 0.0119207 -0.000352685 -2.14767e-05 1.62703 8.91144 -1.42058 -0.000292631 -3.84352e-05 2.85793 7.0001 -4.02984 -0.000274414 -1.89763e-05 9.64496 6.21021 4.46471 -0.000325833 -2.83382e-05 5.91559 
14101 -10.5443 1.09649 0.000202995 0.000105856 0.89737 -6.26994 2.79843 0.00028121 2.20739e-05 4.05306 -11.438 1.47211 0.000155472 -2.34637e-05 4.33587 -10.9853 1.48659 0.000453836 5.33618e-06 3.46593 -18.7161 -2.74566 0.000311093 -2.5196e-05 1.90313 -0.48071 -7.27694 -0.000279328 -2.67999e-05 3.04439 10.1035 0.00976688 -0.000352827 -2.15995e-05 1.62703 8.88217 -1.42443 -0.000292688 -3.84782e-05 2.85793 6.97266 -4.03174 -0.000274397 -1.89218e-05 9.64496 6.17763 4.46188 -0.000325832 -2.83777e-05 5.91559 
14201 -10.5241 1.10714 0.000201146 0.000107233 0.89737 -6.24182 2.80064 0.000281174 2.20528e-05 4.05306 -11.4223 1.46977 0.000158121 -2.34354e-05 4.33587 -10.9401 1.4871 0.000451078 4.95031e-06 3.46593 -18.685 -2.74818 0.000311118 -2.51857e-05 1.90313 -0.508641 -7.27962 -0.000279309 -2.67746e-05 3.04439 10.0682 0.00760076 -0.00035297 -2.1723e-05 1.62703 8.8529 -1.42828 -0.000292746 -3.85211e-05 2.85793 6.94522 -4.03363 -0.000274381 -1.88672e-05 9.64496 6.14505 4.45904 -0.000325831 -2.84172e-05 5.91559 
14301 -10.5041 1.11794 0.000199196 0.000108724 0.89737 -6.21371 2.80285 0.000281138 2.20316e-05 4.05306 -11.4064 1.46742 0.000160486 -2.34069e-05 4.33587 -10.8951 1.48757 0.000448702 4.53407e-06 3.46593 -18.6539 -2.7507 0.000311143 -2.51755e-05 1.90313 -0.536571 -7.28229 -0.00027929 -2.67493e-05 3.04439 10.0329 0.00542226 -0.000353113 -2.1847e-05 1.62703 8.82362 -1.43213 -0.000292804 -3.85638e-05 2.85793 6.91779 -4.03551 -0.000274364 -1.88125e-05 9.64496 6.11247 4.45619 -0.00032583 -2.84567e-05 5.91559 
14401 -10.4843 1.12889 0.000197137 0.000110353 0.89737 -6.18559 2.80505 0.000281102 2.20105e-05 4.05306 -11.3902 1.46508 0.000162617 -2.3379e-05 4.33587 -10.8503 1.48801 0.000446647 4.08328e-06 3.46593 -18.6228 -2.75321 0.000311168 -2.51652e-05 1.90313 -0.564499 -7.28497 -0.000279271 -2.6724e-05 3.04439 9.99759 0.00323133 -0.000353255 -2.19717e-05 1.62703 8.79434 -1.43599 -0.000292862 -3.86065e-05 2.85793 6.89035 -4.03739 -0.000274347 -1.87577e-05 9.64496 6.07988 4.45335 -0.000325829 -2.84962e-05 5.91559 
14501 -10.4647 1.14002 0.000194954 0.000112143 0.89737 -6.15749 2.80725 0.000281067 2.19892e-05 4.05306 -11.3739 1.46275 0.000164552 -2.33522e-05 4.33587 -10.8057 1.48839 0.000444869 3.59201e-06 3.46593 -18.5917 -2.75573 0.000311193 -2.51549e-05 1.90313 -0.592425 -7.28764 -0.000279251 -2.66985e-05 3.04439 9.96226 0.00102789 -0.000353398 -2.20971e-05 1.62703 8.76505 -1.43985 -0.00029292 -3.86491e-05 2.85793 6.86292 -4.03926 -0.00027433 -1.87028e-05 9.64496 6.0473 4.45049 -0.000325828 -2.85357e-05 5.91559 
14601 -10.4453 1.15133 0.000192634 0.000114127 0.89737 -6.12938 2.80945 0.000281031 2.19679e-05 4.05306 -11.3573 1.46041 0.000166322 -2.3327e-05 4.33587 -10.7613 1.48872 0.000443334 3.05231e-06 3.46593 -18.5606 -2.75824 0.000311218 -2.51446e-05 1.90313 -0.62035 -7.29031 -0.000279232 -2.6673e-05 3.04439 9.92691 -0.00118811 -0.000353541 -2.2223e-05 1.62703 8.73576 -1.44372 -0.000292979 -3.86917e-05 2.85793 6.83548 -4.04113 -0.000274315 -1.86508e-05 9.64496 6.01472 4.44764 -0.000325827 -2.85756e-05 5.91559 
14701 -10.4261 1.16285 0.000190162 0.000116345 0.89737 -6.10128 2.81164 0.000280996 2.19465e-05 4.05306 -11.3406 1.45808 0.00016795 -2.33032e-05 4.33587 -10.7171 1.489 0.000442016 2.45391e-06 3.46593 -18.5294 -2.76076 0.000311243 -2.51342e-05 1.90313 -0.648272 -7.29297 -0.000279213 -2.66474e-05 3.04439 9.89155 -0.00341673 -0.000353683 -2.23496e-05 1.62703 8.70646 -1.44759 -0.000293038 -3.87341e-05 2.85793 6.80805 -4.04299 -0.000274302 -1.86013e-05 9.64496 5.98213 4.44478 -0.000325826 -2.86157e-05 5.91559 
14801 -10.4073 1.17461 0.000187519 0.000118849 0.89737 -6.07318 2.81383 0.00028096 2.19251e-05 4.05306 -11.3237 1.45575 0.000169457 -2.3281e-05 4.33587 -10.6729 1.48921 0.000440894 1.78355e-06 3.46593 -18.4983 -2.76327 0.000311268 -2.51239e-05 1.90313 -0.676192 -7.29564 -0.000279195 -2.66217e-05 3.04439 9.85617 -0.00565805 -0.000353826 -2.24768e-05 1.62703 8.67715 -1.45147 -0.000293097 -3.87765e-05 2.85793 6.78062 -4.04485 -0.000274289 -1.85517e-05 9.64496 5.94955 4.44191 -0.000325825 -2.86558e-05 5.91559 
14901 -10.3886 1.18663 0.000184686 0.000121703 0.89737 -6.04509 2.81603 0.000280925 2.19036e-05 4.05306 -11.3067 1.45343 0.000170858 -2.32602e-05 4.33587 -10.6289 1.48935 0.000439954 1.02402e-06 3.46593 -18.4672 -2.76578 0.000311294 -2.51135e-05 1.90313 -0.704111 -7.2983 -0.000279176 -2.6596e-05 3.04439 9.82078 -0.00791212 -0.000353968 -2.26047e-05 1.62703 8.64784 -1.45535 -0.000293156 -3.88187e-05 2.85793 6.75319 -4.0467 -0.000274276 -1.8502e-05 9.64496 5.91697 4.43905 -0.000325825 -2.86959e-05 5.91559 
15001 -10.3703 1.19896 0.000181643 0.000124995 0.89737 -6.017 2.81822 0.00028089 2.1882e-05 4.05306 -11.2896 1.4511 0.000172166 -2.32407e-05 4.33587 -10.5849 1.48941 0.000439184 1.52734e-07 3.46593 -18.436 -2.76829 0.000311319 -2.51031e-05 1.90313 -0.732027 -7.30095 -0.000279157 -2.65701e-05 3.04439 9.78538 -0.010179 -0.000354111 -2.27332e-05 1.62703 8.61852 -1.45923 -0.000293215 -3.88609e-05 2.85793 6.72577 -4.04855 -0.000274263 -1.84521e-05 9.64496 5.88439 4.43618 -0.000325824 -2.8736e-05 5.91559 
15101 -10.3523 1.21165 0.000178369 0.000128841 0.89737 -5.98891 2.8204 0.000280855 2.18603e-05 4.05306 -11.2723 1.44878 0.000173392 -2.32279e-05 4.33587 -10.541 1.48938 0.000438576 -8.60283e-07 3.46593 -18.4049 -2.7708 0.000311344 -2.50928e-05 1.90313 -0.759942 -7.30361 -0.000279138 -2.65442e-05 3.04439 9.74996 -0.0124588 -0.000354253 -2.28623e-05 1.62703 8.58919 -1.46312 -0.000293275 -3.8903e-05 2.85793 6.69834 -4.0504 -0.00027425 -1.84022e-05 9.64496 5.8518 4.4333 -0.000325824 -2.87762e-05 5.91559 
